COMMAND     PID    USER   FD   TYPE             DEVICE SIZE/OFF NODE NAME
rapportd    706 T081477   10u  IPv4 0xede2bcd4df39525c      0t0  TCP *:60909 (LISTEN)
rapportd    706 T081477   11u  IPv6 0x52a2eec0f7be8de2      0t0  TCP *:60909 (LISTEN)
rapportd    706 T081477   15u  IPv6 0xb1354a5795a7d554      0t0  TCP [fe80:e::812:cfe4:9a84:2846]:60909->[fe80:e::5a:462a:dfa6:a102]:52132 (ESTABLISHED)
rapportd    706 T081477   17u  IPv6  0x7e64a17dab280c2      0t0  UDP *:3722
rapportd    706 T081477   18u  IPv6 0x474a839c29026d66      0t0  TCP [fe80:e::812:cfe4:9a84:2846]:63567->[fe80:e::c9f:4f0f:3e85:2789]:49153 (ESTABLISHED)
rapportd    706 T081477   19u  IPv6 0x7ce098943d29028d      0t0  TCP [fe80:e::812:cfe4:9a84:2846]:60909->[fe80:e::1c49:dab8:1998:ecdc]:50450 (ESTABLISHED)
rapportd    706 T081477   20u  IPv6 0xbcb34e998de9e528      0t0  TCP [fe80:e::812:cfe4:9a84:2846]:60909->[fe80:e::106d:726e:7bbc:8471]:50581 (ESTABLISHED)
rapportd    706 T081477   21u  IPv6 0x54667d00c3c8c4cf      0t0  TCP [fe80:e::812:cfe4:9a84:2846]:60909->[fe80:e::c92:131d:1372:68c]:51324 (ESTABLISHED)
rapportd    706 T081477   22u  IPv4 0x1285eb1bca6fd340      0t0  UDP *:3722
EEventMan   724 T081477    3u  IPv4 0xd1f745b57c112f7e      0t0  UDP *:2968
EEventMan   724 T081477    4u  IPv4 0x6a6c56985502bcfc      0t0  TCP *:2968 (LISTEN)
identitys   741 T081477   18u  IPv4 0x74611671e564d58b      0t0  UDP *:*
identitys   741 T081477   23u  IPv4 0x381758075080ab1e      0t0  UDP *:*
identitys   741 T081477   56u  IPv6 0x558cf66e7d5c63b0      0t0  TCP [fe80:17::6a5f:98b1:fcee:efc]:1024->[fe80:17::8ec0:8f8d:51b2:522b]:1024 (ESTABLISHED)
identitys   741 T081477   60u  IPv6 0x551bb366720600f8      0t0  TCP [fe80:17::6a5f:98b1:fcee:efc]:1027->[fe80:17::8ec0:8f8d:51b2:522b]:1025 (ESTABLISHED)
identitys   741 T081477   61u  IPv6 0x551bb366720600f8      0t0  TCP [fe80:17::6a5f:98b1:fcee:efc]:1027->[fe80:17::8ec0:8f8d:51b2:522b]:1025 (ESTABLISHED)
homed       751 T081477   46u  IPv6 0xbd0fb10f7519c8dd      0t0  UDP *:57087
homed       751 T081477   47u  IPv4 0x4b30e349b8ab8f45      0t0  UDP *:55411
sharingd    798 T081477    4u  IPv4 0xfc95b6cfd9484647      0t0  UDP *:*
sharingd    798 T081477   11u  IPv6 0xf0bf18447e31a3c4      0t0  UDP *:64516
MobAI       807 T081477    8u  IPv4 0x10e378276cf6a2fb      0t0  TCP 127.0.0.1:8787 (LISTEN)
MobAI       807 T081477   10u  IPv4 0xcf43be2592a56e70      0t0  TCP 127.0.0.1:8686 (LISTEN)
MobAI       807 T081477   11u  IPv4 0x1fa54935d12bb1e6      0t0  TCP 127.0.0.1:8686->127.0.0.1:51088 (ESTABLISHED)
MobAI       807 T081477   14u  IPv4 0x2b2385b69b311b8c      0t0  TCP 192.168.0.116:64175->168.220.82.162:443 (ESTABLISHED)
MobAI       807 T081477   22u  IPv4 0x2ec4dcc2dbc750ba      0t0  TCP 127.0.0.1:8686->127.0.0.1:61333 (ESTABLISHED)
MobAI       807 T081477   23u  IPv4 0xdd179f6cf4a10f70      0t0  TCP 127.0.0.1:61335->127.0.0.1:51040 (ESTABLISHED)
MobAI       807 T081477   25u  IPv4 0xbf25d09d4d4223ff      0t0  TCP 127.0.0.1:61374->127.0.0.1:56168 (ESTABLISHED)
MobAI       807 T081477   27u  IPv4 0xfeced2d1aac4ce3c      0t0  TCP 127.0.0.1:8686->127.0.0.1:61373 (ESTABLISHED)
studio      822 T081477   27u  IPv6 0xb592fdbed63b2c34      0t0  TCP 127.0.0.1:63342 (LISTEN)
studio      822 T081477  257u  IPv6 0xd867f040c0ff3252      0t0  TCP 127.0.0.1:49336->127.0.0.1:5037 (ESTABLISHED)
studio      822 T081477  303u  IPv6 0x1b0b99ede8533179      0t0  TCP 127.0.0.1:49349->127.0.0.1:5037 (ESTABLISHED)
studio      822 T081477  304u  IPv6 0xbf8b4abcebe10564      0t0  TCP 127.0.0.1:49350->127.0.0.1:5037 (ESTABLISHED)
studio      822 T081477  331u  IPv6 0x4678f9e2ed421764      0t0  TCP 127.0.0.1:50877->127.0.0.1:8554 (ESTABLISHED)
studio      822 T081477  332u  IPv6 0x234162cc7b6a1d4f      0t0  TCP 127.0.0.1:50929->127.0.0.1:5037 (ESTABLISHED)
studio      822 T081477  334u  IPv6 0xb957209ebdb4c127      0t0  TCP 127.0.0.1:50903->127.0.0.1:5554 (ESTABLISHED)
studio      822 T081477  335u  IPv6 0xe658e16b96684302      0t0  TCP 127.0.0.1:50904->127.0.0.1:5554 (ESTABLISHED)
studio      822 T081477  337u  IPv6  0x49e6a84dcdb7416      0t0  TCP 127.0.0.1:51067 (LISTEN)
studio      822 T081477  339u  IPv6 0x1df176fae98abc31      0t0  TCP 127.0.0.1:50913->127.0.0.1:5037 (ESTABLISHED)
studio      822 T081477  340u  IPv6 0x82c2c3d63401d727      0t0  TCP 127.0.0.1:50914->127.0.0.1:5037 (ESTABLISHED)
studio      822 T081477  341u  IPv6 0xd2aeae9e41a8bb80      0t0  TCP 127.0.0.1:50918 (LISTEN)
ControlCe   840 T081477    8u  IPv4 0xc84b1e720224a3fb      0t0  TCP *:7000 (LISTEN)
ControlCe   840 T081477    9u  IPv6 0x4d851af5cb17546f      0t0  TCP *:7000 (LISTEN)
ControlCe   840 T081477   10u  IPv4 0xc53cd0092ce254a5      0t0  TCP *:5000 (LISTEN)
ControlCe   840 T081477   11u  IPv6 0x994bdf54a965ad8f      0t0  TCP *:5000 (LISTEN)
Codex       848 T081477   38u  IPv4 0xc6fd11158642f5ff      0t0  TCP 192.168.0.116:65080->195.175.254.2:443 (ESTABLISHED)
Code\x20H  1036 T081477   34u  IPv4 0x74a8e5add8126a5e      0t0  TCP 127.0.0.1:58314 (LISTEN)
Code\x20H  1036 T081477   53u  IPv4 0xc35d4cb4c8ec476e      0t0  TCP 127.0.0.1:8829 (LISTEN)
Code\x20H  1036 T081477   59u  IPv4 0xdb3a7086e153bb83      0t0  TCP 127.0.0.1:49254 (LISTEN)
Code\x20H  1037 T081477   34u  IPv4 0xe08282bf0425f1c3      0t0  TCP 127.0.0.1:14301 (LISTEN)
Code\x20H  1037 T081477   45u  IPv4 0x2ce6026eb7d8f2fd      0t0  TCP 127.0.0.1:8832 (LISTEN)
Code\x20H  1037 T081477   90u  IPv4 0x53823d080dca2aaf      0t0  TCP 127.0.0.1:49227 (LISTEN)
Code\x20H  1037 T081477  106u  IPv4 0x5cba1919f8c424c3      0t0  TCP 127.0.0.1:50069->127.0.0.1:50068 (ESTABLISHED)
Code\x20H  1039 T081477   34u  IPv4 0x367ef140c9778d8b      0t0  TCP 127.0.0.1:38328 (LISTEN)
Code\x20H  1039 T081477   46u  IPv4 0xf792ce04371f169f      0t0  TCP 127.0.0.1:8830 (LISTEN)
Code\x20H  1039 T081477   78u  IPv4 0x7ef95103cf11e1da      0t0  TCP 127.0.0.1:49245 (LISTEN)
Code\x20H  1040 T081477   34u  IPv4 0xdf2ffaa0d4d7bd03      0t0  TCP 127.0.0.1:25602 (LISTEN)
Code\x20H  1040 T081477   42u  IPv4 0x30244c13318c66f9      0t0  TCP 127.0.0.1:8828 (LISTEN)
Code\x20H  1040 T081477   98u  IPv4 0xfc9cf8f0d072b494      0t0  TCP 127.0.0.1:49234 (LISTEN)
Code\x20H  1040 T081477  106u  IPv4 0x21a2038bbda0962b      0t0  TCP 127.0.0.1:50354->127.0.0.1:50353 (ESTABLISHED)
Code\x20H  1041 T081477   34u  IPv4 0x110e5a7973adb9a2      0t0  TCP 127.0.0.1:45898 (LISTEN)
Code\x20H  1041 T081477   36u  IPv4  0xe5844890b14ee70      0t0  TCP 127.0.0.1:8833 (LISTEN)
Code\x20H  1041 T081477   69u  IPv4 0x532febabee2d633a      0t0  TCP 127.0.0.1:49226 (LISTEN)
Code\x20H  1041 T081477   96u  IPv4 0x3a378f50604d6ab0      0t0  TCP 127.0.0.1:50274->127.0.0.1:50273 (ESTABLISHED)
Code\x20H  1042 T081477   33u  IPv4 0xa26cb2f0e020613f      0t0  TCP 127.0.0.1:41674 (LISTEN)
Code\x20H  1042 T081477   36u  IPv4 0x631e6b3a739a5f39      0t0  TCP 127.0.0.1:8831 (LISTEN)
Code\x20H  1042 T081477   79u  IPv4 0x6d7830eb2d95b5b4      0t0  TCP 127.0.0.1:49252 (LISTEN)
com.apple  1208 T081477   14u  IPv4 0x55962d8253b8a924      0t0  TCP 127.0.0.1:61333->127.0.0.1:8686 (ESTABLISHED)
com.apple  1208 T081477   19u  IPv4 0xb7fefe6c46e79a3a      0t0  TCP 127.0.0.1:61373->127.0.0.1:8686 (ESTABLISHED)
claude     1211 T081477    9u  IPv4 0xd78768457cc2c748      0t0  TCP 192.168.0.116:64794->172.64.147.211:443 (ESTABLISHED)
Google     1301 T081477   22u  IPv4 0x82be116ce7d13d92      0t0  TCP 192.168.0.116:50167->3.115.5.91:8000 (ESTABLISHED)
Google     1301 T081477   26u  IPv4 0xd85b8d7bbbddc1e4      0t0  TCP 192.168.0.116:50490->3.115.5.91:8000 (ESTABLISHED)
Google     1301 T081477   27u  IPv4 0xdaf2ccc52596614c      0t0  TCP 192.168.0.116:63628->57.181.200.102:443 (ESTABLISHED)
Google     1301 T081477   29u  IPv4 0xfefdafa659e8e2b7      0t0  TCP 192.168.0.116:63630->3.113.70.217:443 (ESTABLISHED)
Google     1301 T081477   30u  IPv4 0xeda77916017d8ff8      0t0  TCP 192.168.0.116:50165->3.115.5.91:8000 (ESTABLISHED)
Google     1301 T081477   32u  IPv4 0xc8bf6d6ca1bf79a6      0t0  TCP 192.168.0.116:63656->173.194.69.188:5228 (ESTABLISHED)
Google     1301 T081477   34u  IPv4 0x91201aefd633bb8a      0t0  TCP 192.168.0.116:50164->3.115.5.91:8000 (ESTABLISHED)
Google     1301 T081477   35u  IPv4 0x8139f421e0cb24bc      0t0  UDP 192.168.0.116:54452->172.217.20.206:443
Google     1301 T081477   37u  IPv4 0x50beb4bcef76d734      0t0  TCP 192.168.0.116:63649->18.176.35.157:443 (ESTABLISHED)
Google     1301 T081477   39u  IPv4 0x30dc2c1c601e1bdc      0t0  TCP 192.168.0.116:49825->104.18.34.146:443 (ESTABLISHED)
Google     1301 T081477   40u  IPv4 0xe44f8bb7940f89e7      0t0  TCP 192.168.0.116:50615->3.115.5.91:8000 (ESTABLISHED)
Google     1301 T081477   41u  IPv4 0xc4ce7e77867cc360      0t0  TCP 192.168.0.116:63697->98.87.109.131:443 (ESTABLISHED)
Google     1301 T081477   45u  IPv4 0x912a1d3a5081fee4      0t0  TCP 192.168.0.116:54702->34.107.226.223:443 (ESTABLISHED)
Google     1301 T081477   46u  IPv4 0x90bf9993604341ff      0t0  TCP 192.168.0.116:50166->3.115.5.91:8000 (ESTABLISHED)
Google     1301 T081477   48u  IPv4 0xcb88ae7e87bf4300      0t0  TCP 192.168.0.116:51592->193.254.228.210:8443 (ESTABLISHED)
Google     1301 T081477   50u  IPv4 0x868d50b6477a13b8      0t0  TCP 192.168.0.116:63686->149.154.167.99:443 (ESTABLISHED)
Google     1301 T081477   52u  IPv4 0x66e2c9e0e58ba5c5      0t0  TCP 192.168.0.116:63683->18.176.35.157:443 (ESTABLISHED)
Google     1301 T081477   53u  IPv4 0xf4cec57e20aa259b      0t0  UDP 192.168.0.116:55909->142.251.151.119:443
Google     1301 T081477   57u  IPv4 0x64f6d6d1df2d32b4      0t0  TCP 192.168.0.116:60128->34.107.226.223:443 (ESTABLISHED)
Google     1301 T081477   58u  IPv4 0xb47ecd26b8f2ad80      0t0  TCP 192.168.0.116:64787->34.107.226.223:443 (ESTABLISHED)
Google     1301 T081477   60u  IPv4 0x17a07b0f6fbb19e6      0t0  TCP 192.168.0.116:49886->18.64.211.66:443 (ESTABLISHED)
Google     1301 T081477   62u  IPv4 0x8bbdd9a25de5f94d      0t0  TCP 192.168.0.116:61497->140.82.112.25:443 (ESTABLISHED)
Google     1301 T081477   69u  IPv4 0x6a9889b8819ca50f      0t0  TCP 192.168.0.116:49890->54.95.222.112:443 (ESTABLISHED)
Google     1301 T081477   71u  IPv4 0xc7a3e1762e4372f3      0t0  TCP 192.168.0.116:54099->160.79.104.10:443 (ESTABLISHED)
Google     1301 T081477   72u  IPv4 0x1f2fc0805ecffea1      0t0  TCP 192.168.0.116:54650->54.248.175.129:9443 (ESTABLISHED)
Google     1301 T081477   74u  IPv4 0xaaa4e6f5d2bf087f      0t0  TCP 192.168.0.116:50232->3.173.21.63:443 (ESTABLISHED)
Google     1301 T081477   78u  IPv4 0x574eca6255c40b91      0t0  TCP 192.168.0.116:51495->149.154.167.99:443 (ESTABLISHED)
Google     1301 T081477   79u  IPv4 0x50abc641be8aa479      0t0  TCP 192.168.0.116:50247->163.181.138.198:443 (ESTABLISHED)
Google     1301 T081477   82u  IPv4 0x46331a6cc9707110      0t0  TCP 192.168.0.116:60268->34.107.226.223:443 (ESTABLISHED)
Google     1301 T081477   83u  IPv4 0xb04b6606ab5f93f4      0t0  UDP 192.168.0.116:63932->192.178.24.170:443
Google     1301 T081477   99u  IPv4 0xf43b55af58916311      0t0  TCP 192.168.0.116:50363->52.222.136.33:443 (ESTABLISHED)
Google     1301 T081477  101u  IPv4 0xd2ece7312021cb35      0t0  TCP 192.168.0.116:50364->35.221.23.121:443 (ESTABLISHED)
Google     1301 T081477  109u  IPv4 0x435867751ad9e9bc      0t0  TCP 192.168.0.116:51015->34.107.226.223:443 (ESTABLISHED)
