,bytes_in,bytes_out,
apsd.363,659254,1249972,
airportd.406,0,0,
mDNSResponder.455,15518867,4341600,
edpa.562,0,0,
hubd.564,0,0,
awcmd.570,5190,3751,
AnyDesk.571,7311,2721,
com.crowdstrike.592,4694804,86451924,
wifip2pd.611,0,0,
wifianalyticsd.620,0,0,
rapportd.706,841363,17049705,
EEventManager.724,0,0,
identityservice.741,18057,42243,
homed.751,0,0,
sharingd.798,0,0,
MobAI.807,591782898,590965368,
studio.822,712676781392,7640975,
WhatsApp.828,39585,22076,
ControlCenter.840,0,0,
Codex.848,0,1034,
Microsoft Outlo.859,253388,322035,
Code Helper (Pl.1036,0,0,
Code Helper (Pl.1037,26212,57879,
Code Helper (Pl.1039,0,0,
Code Helper (Pl.1040,26212,68388,
Code Helper (Pl.1041,26210,51343,
Code Helper (Pl.1042,0,0,
com.apple.WebKi.1208,590662509,3131,
Google Chrome H.1301,929489785,11165827,
adb.1935,48856667385,405873812,
codex.2054,4422,4819,
java.2194,0,0,
configd_sim.3137,0,0,
java.3148,0,0,
claude.3494,3842,883,
claude.3546,3844,902,
claude.3555,3844,902,
claude.3571,3843,902,
claude.3610,709970,141608395,
dartaotruntime.3842,1824,4121,
dartaotruntime.3843,62000,28036,
dart.4017,0,0,
claude.4118,3842,902,
dartaotruntime.4159,1824,4121,
dartaotruntime.4160,55464,28034,
dartaotruntime.4209,1824,4121,
dartaotruntime.4210,72509,28036,
PanGPS.4317,1456,6928,
dart.4321,0,0,
GlobalProtect.4328,6928,1456,
dart.4377,0,0,
figma_agent.4522,0,0,
remoting_me2me_.4873,12315,11689,
remotepairingd.4974,3972,3058,
qemu-system-aar.5357,106430516,761521161746,
MobAI-Runner.5361,0,0,
netsimd.5385,79587,62651,
adb.5487,82,148,
configd_sim.91617,0,0,
node.91805,1363084,120695,
claude.90727,110003,117873955,
claude.1211,3842,902,
claude.1515,3842,902,
Claude.62510,8507,1846,
Claude Helper.62532,225019,102356,
Python.4248,477622,65269,
Python.5832,476978,65272,
Google Drive.88384,21302,23755,
wifivelocityd.88470,0,0,
netbiosd.39597,9782,14109,
Code Helper (Pl.48119,0,0,
claude.48465,328007,15424306,
com.apple.WebKi.37233,1482707,33996,
MobAI-Runner.52830,103,282121628,
siriactionsd.59199,0,0,
Expo Go.63459,128637,1155287,
apsd.70198,6690,6209,
Expo Go.70847,51254,258285,
adprivacyd.73605,30921,3721,
amsengagementd.73743,17415,4443,
